file,L_fold_0,a_fold_0,b_fold_0,L_fold_1,a_fold_1,b_fold_1,L_fold_2,a_fold_2,b_fold_2,L_fold_3,a_fold_3,b_fold_3,L_fold_4,a_fold_4,b_fold_4
inference_data/isic2020_test/test-resized/ISIC_7654704.jpg,53.277542,9.015587,19.237923,56.195007,9.9505,17.294916,54.98351,8.318435,17.15557,53.875835,8.667839,17.933401,53.0995,10.933331,19.191448
inference_data/isic2020_test/test-resized/ISIC_7654912.jpg,49.48002,11.0903845,19.885647,54.395096,12.969172,13.92126,53.59835,11.613172,13.314902,49.857643,10.390268,16.23273,52.750004,10.873233,19.075947
inference_data/isic2020_test/test-resized/ISIC_7656837.jpg,51.8821,12.348199,18.445744,55.190845,14.214032,12.743661,55.304543,12.357156,13.124802,52.23748,13.497608,13.345926,52.79374,10.868354,19.081903
inference_data/isic2020_test/test-resized/ISIC_7656871.jpg,53.992832,12.007306,17.621744,52.906853,14.598188,15.028352,55.229218,12.493615,15.883747,52.510185,12.0092,15.421819,50.804115,10.634813,18.689114
inference_data/isic2020_test/test-resized/ISIC_7657410.jpg,59.09507,6.7323003,16.903027,63.623352,7.575382,11.284699,60.13748,5.822985,13.74698,60.859127,4.6479573,15.525285,62.314045,8.021166,15.837079
inference_data/isic2020_test/test-resized/ISIC_7657493.jpg,50.727203,11.468994,16.980608,45.40121,13.127923,16.387962,53.32456,10.977218,18.838848,50.29546,11.103977,19.032104,50.53818,10.571478,18.585331
inference_data/isic2020_test/test-resized/ISIC_7658312.jpg,50.892815,13.250739,18.994007,43.534092,13.568013,16.133106,49.90598,12.290369,19.017145,46.575844,12.027737,17.99377,43.523247,9.398744,16.577053
inference_data/isic2020_test/test-resized/ISIC_7660676.jpg,56.113224,12.602583,15.453661,57.538013,12.750843,13.142496,55.03055,13.03925,15.380524,56.11561,11.461028,15.208659,56.096855,10.8269205,19.170216
inference_data/isic2020_test/test-resized/ISIC_7662282.jpg,52.0466,9.64553,18.715166,52.006104,9.85276,18.84671,57.173176,9.0637,18.980267,55.474846,8.761372,21.127884,50.650166,10.403945,18.384426
inference_data/isic2020_test/test-resized/ISIC_7663385.jpg,59.49329,6.8921146,16.813156,56.21445,11.23979,16.628897,61.131413,7.038391,16.961626,59.571186,7.2493515,19.991535,64.22134,7.0138884,14.648627
inference_data/isic2020_test/test-resized/ISIC_7664837.jpg,55.91855,10.392406,15.992678,57.962154,9.682729,12.911285,57.484028,10.397244,14.035235,54.339672,9.251097,14.256467,55.361,10.614438,18.876308
inference_data/isic2020_test/test-resized/ISIC_7665580.jpg,55.267433,9.545986,19.640009,58.876617,10.398206,16.19231,58.78411,10.12218,18.464972,57.71269,9.771544,19.14626,53.206936,10.926904,19.191355
inference_data/isic2020_test/test-resized/ISIC_7665759.jpg,49.07142,11.118714,19.996483,50.656773,11.076647,17.925531,54.474117,11.45257,18.697208,49.9813,10.965828,18.790949,52.452522,10.860454,19.059193
inference_data/isic2020_test/test-resized/ISIC_7667543.jpg,60.27225,7.3995776,16.922382,55.4492,9.055259,15.120316,60.03008,8.426682,16.384996,59.65374,6.9350147,16.382872,61.05837,8.752351,16.713642
inference_data/isic2020_test/test-resized/ISIC_7667553.jpg,55.55413,7.7983885,19.71267,59.627224,5.600567,17.039862,63.611816,6.374328,18.559608,60.655045,7.8385015,18.361353,57.588764,10.1755705,18.400803
inference_data/isic2020_test/test-resized/ISIC_7667870.jpg,59.74091,8.271891,17.015368,60.547737,10.890519,14.349515,63.466988,7.323551,15.410796,60.8932,5.979873,16.815456,62.699005,7.8942933,15.693547
inference_data/isic2020_test/test-resized/ISIC_7667909.jpg,45.28553,10.047514,19.227747,49.949448,9.88364,16.874573,53.980556,8.831064,18.459267,51.24748,8.990443,18.591278,50.536602,10.581228,18.59919
inference_data/isic2020_test/test-resized/ISIC_7668118.jpg,52.9605,10.286467,20.565783,59.19323,10.666528,17.257158,59.082935,9.619631,18.316458,55.8348,10.797052,16.979748,52.670586,10.761462,18.946793
inference_data/isic2020_test/test-resized/ISIC_7669867.jpg,48.2353,10.489109,20.183937,47.957985,11.192973,20.06008,56.41444,9.555317,20.005594,48.72718,10.031481,18.3517,50.66663,10.596386,18.624382
inference_data/isic2020_test/test-resized/ISIC_7670050.jpg,58.73381,8.596631,19.001123,62.036972,10.171344,17.54814,61.05069,8.405624,18.661798,59.223343,8.412963,19.652384,56.08096,10.631304,18.926556
inference_data/isic2020_test/test-resized/ISIC_7670371.jpg,55.982265,8.698268,16.549046,61.490982,7.730218,13.414108,59.327168,5.8879414,16.434597,57.424908,6.4497766,17.708641,61.110928,8.533574,16.439852
inference_data/isic2020_test/test-resized/ISIC_7670821.jpg,56.581017,11.373481,17.260496,59.025608,11.5153885,16.501661,57.07003,11.948144,16.350513,57.16364,12.006561,15.284937,52.555973,10.829916,19.018791
inference_data/isic2020_test/test-resized/ISIC_7671624.jpg,64.48241,5.398748,17.094017,66.6234,8.036104,11.44891,65.71606,5.9819345,16.722038,64.75821,5.6568522,16.717777,64.80671,6.9207954,14.568648
inference_data/isic2020_test/test-resized/ISIC_7672975.jpg,61.67604,4.50551,21.708477,63.364403,5.573049,18.662216,64.62847,5.4815207,19.699413,61.91316,5.5439734,20.30407,59.88706,9.354454,17.45096
inference_data/isic2020_test/test-resized/ISIC_7673649.jpg,62.740658,5.9662786,15.873762,56.265453,9.424881,11.065147,63.635746,6.3100343,15.223974,63.484264,5.4654546,10.661996,60.28434,7.988548,15.729539
inference_data/isic2020_test/test-resized/ISIC_7674913.jpg,53.535732,13.61238,15.697617,55.251137,13.708348,10.485365,55.402252,12.866678,9.709068,52.53633,14.258042,13.445985,54.43754,11.039935,19.372766
inference_data/isic2020_test/test-resized/ISIC_7676262.jpg,65.279564,7.2775073,12.519042,65.7959,6.706443,8.2417,65.66347,5.913255,13.492383,65.49003,6.6156034,10.968333,65.92184,6.2703524,13.75886
inference_data/isic2020_test/test-resized/ISIC_7679064.jpg,60.32991,11.749853,14.780944,61.354115,10.79918,11.018253,60.157825,12.077655,14.235446,60.440495,11.787319,13.53003,60.77915,8.854614,16.837883
inference_data/isic2020_test/test-resized/ISIC_7679244.jpg,51.147797,13.188476,18.898455,51.556442,13.302065,18.289001,52.07005,12.2527,18.113405,52.585537,13.26935,15.902173,52.446396,10.854236,19.04581
inference_data/isic2020_test/test-resized/ISIC_7680573.jpg,62.40036,11.121725,12.0502825,63.020405,10.783176,6.8620906,62.66677,11.035252,10.358841,62.04036,11.198301,9.86529,62.534523,8.006536,15.829497
inference_data/isic2020_test/test-resized/ISIC_7680807.jpg,51.468742,12.572467,18.22554,54.54198,13.38974,12.141192,56.507812,12.390239,15.343007,53.181744,13.499351,12.990926,50.007317,10.513392,18.48326
inference_data/isic2020_test/test-resized/ISIC_7680917.jpg,56.72074,10.663127,18.752693,59.270203,9.669287,16.542301,58.353764,10.346865,18.295332,58.02909,10.832694,17.745869,56.93219,10.224415,18.441252
inference_data/isic2020_test/test-resized/ISIC_7682110.jpg,49.717896,11.7688055,19.456516,48.240578,10.820789,14.923109,51.489002,11.734446,19.868868,50.781715,10.545687,18.370213,50.91485,10.639037,18.69025
inference_data/isic2020_test/test-resized/ISIC_7683015.jpg,49.1475,11.700231,18.169277,49.143574,12.087527,16.020302,53.565586,12.460586,16.175257,49.130013,10.575939,16.15648,50.99823,10.671319,18.746801
inference_data/isic2020_test/test-resized/ISIC_7684185.jpg,59.8028,12.583546,14.525804,61.27772,14.699822,12.879644,59.993996,12.360584,14.304905,59.901012,12.615896,14.153008,59.58538,9.425247,17.512028
inference_data/isic2020_test/test-resized/ISIC_7684478.jpg,51.788097,8.24272,19.318342,55.979324,7.574528,18.54907,55.70775,7.2544208,19.65992,55.508663,7.8842573,19.754707,55.642582,10.847468,19.18153
inference_data/isic2020_test/test-resized/ISIC_7685786.jpg,53.520306,13.5282955,16.12365,50.6292,15.077099,13.232712,56.598175,11.884042,12.5867605,52.03892,14.339419,12.586661,47.92297,10.180736,17.912874
inference_data/isic2020_test/test-resized/ISIC_7686996.jpg,56.22209,7.679776,20.139566,59.647163,5.312873,17.579235,60.434647,7.566824,19.375841,57.83339,8.147446,20.240686,57.0515,10.234891,18.459618
inference_data/isic2020_test/test-resized/ISIC_7689193.jpg,58.835766,7.751917,14.132688,55.18624,10.779299,13.546211,59.62526,6.811005,14.456972,60.459637,6.5682077,8.930721,58.090446,9.254803,17.247107
inference_data/isic2020_test/test-resized/ISIC_7691447.jpg,57.942524,10.030474,16.938416,58.38785,12.918036,14.987871,61.205147,8.737141,16.551664,59.26105,10.511447,16.192522,57.461845,10.115553,18.325699
inference_data/isic2020_test/test-resized/ISIC_7692562.jpg,55.976326,12.016004,16.973507,56.822926,11.367145,13.986991,56.05483,12.170231,12.854384,54.847633,12.448543,13.339554,55.292583,10.799048,19.102753
inference_data/isic2020_test/test-resized/ISIC_7694240.jpg,62.37143,8.809331,12.48897,63.32823,12.7115135,9.352336,63.744442,9.651441,10.194604,62.972775,8.801538,10.533586,63.029068,7.737594,15.504324
inference_data/isic2020_test/test-resized/ISIC_7695262.jpg,65.03706,4.9322057,15.085417,64.07678,10.225763,15.005709,67.06801,4.468835,15.00091,65.154015,5.510548,13.048296,66.05641,6.238881,13.730085
inference_data/isic2020_test/test-resized/ISIC_7697239.jpg,51.06538,11.770309,17.496338,52.599403,12.131021,13.356794,55.0226,11.858303,15.813829,52.574596,11.858244,15.0543375,51.05053,10.671399,18.748766
inference_data/isic2020_test/test-resized/ISIC_7697976.jpg,49.51758,10.253698,18.796648,49.720375,12.150357,16.325537,53.65084,10.238302,18.579273,49.35441,8.817229,17.4807,49.621418,10.412953,18.319305
inference_data/isic2020_test/test-resized/ISIC_7701922.jpg,60.733246,7.008628,17.152523,65.75931,6.9686236,13.4077425,65.74171,4.347818,16.852997,65.37311,6.685965,15.190175,63.086433,7.6885557,15.467248
inference_data/isic2020_test/test-resized/ISIC_7704226.jpg,52.223457,10.909863,19.168827,49.478745,13.010991,15.536172,51.64268,11.575331,16.955536,52.390625,11.698337,17.33233,51.260998,10.71462,18.819544
inference_data/isic2020_test/test-resized/ISIC_7708303.jpg,47.981144,11.455884,20.641447,46.575577,10.830119,17.695807,47.909042,11.218824,19.077702,48.991787,10.636359,20.199257,51.420876,10.692364,18.77806
inference_data/isic2020_test/test-resized/ISIC_7709533.jpg,49.65786,8.131505,15.546997,55.490776,10.273265,13.538086,54.405064,7.130356,14.122284,55.764637,6.0966244,16.138737,57.67224,10.002156,18.189985
inference_data/isic2020_test/test-resized/ISIC_7710261.jpg,49.515003,12.375375,19.037067,46.392056,11.856906,16.283867,52.284836,12.31404,19.04649,47.428,13.559618,16.308575,48.79761,10.302754,18.126486
inference_data/isic2020_test/test-resized/ISIC_7711587.jpg,49.288002,13.066201,19.476357,45.088367,13.519422,16.648714,49.719223,12.243877,19.432222,45.603645,13.454091,17.53918,49.40046,10.387346,18.274359
inference_data/isic2020_test/test-resized/ISIC_7713266.jpg,54.631233,8.898371,22.070808,60.512634,5.698351,17.1774,57.53094,8.751898,19.584183,56.08916,8.746745,20.866146,54.081097,10.737687,18.972815
inference_data/isic2020_test/test-resized/ISIC_7713932.jpg,58.77216,7.8965917,15.849084,57.493416,7.546778,14.459431,57.981823,7.0987587,15.748124,56.343365,7.4511485,18.20066,57.576893,10.12632,18.328642
inference_data/isic2020_test/test-resized/ISIC_7713989.jpg,49.76818,10.132324,18.887033,49.85969,10.716489,17.380283,53.23688,8.026028,19.704388,52.19153,8.764894,18.570103,49.265118,10.395153,18.273848
inference_data/isic2020_test/test-resized/ISIC_7714027.jpg,58.05511,9.511314,17.930262,58.455986,12.988059,15.6144085,59.64113,9.885319,18.290937,58.439255,10.636653,17.531881,54.417522,10.633546,18.867691
inference_data/isic2020_test/test-resized/ISIC_7714822.jpg,59.990856,8.854644,17.693058,64.26029,8.264308,11.278256,64.148865,8.279527,15.900077,62.099754,6.679542,13.267627,64.23957,7.1918235,14.856919
inference_data/isic2020_test/test-resized/ISIC_7716813.jpg,57.183342,13.068246,15.491916,50.265186,13.503687,10.875991,58.45761,12.447344,11.599067,55.576843,13.0292845,11.254805,55.718044,10.517572,18.757586
inference_data/isic2020_test/test-resized/ISIC_7716928.jpg,63.41954,6.7177024,17.07799,62.104305,8.230811,13.839007,63.180946,5.730476,17.363132,63.369827,6.4032674,16.530483,64.15938,7.219217,14.895898
inference_data/isic2020_test/test-resized/ISIC_7717659.jpg,55.55622,13.075617,15.607114,58.74457,13.992349,11.732141,57.248417,13.41593,11.204381,55.37802,13.001575,13.093354,56.76396,10.318531,18.556824
inference_data/isic2020_test/test-resized/ISIC_7718013.jpg,58.330235,7.0669847,17.731249,59.451694,9.140871,16.580347,60.05707,7.2661157,18.328218,57.71779,6.9739795,18.899876,57.8223,10.108369,18.32579
inference_data/isic2020_test/test-resized/ISIC_7721530.jpg,58.592384,10.487222,15.45299,63.93341,14.233848,13.908774,62.263817,10.28995,15.179429,59.22758,10.845726,14.298124,58.32423,9.808065,17.942446
inference_data/isic2020_test/test-resized/ISIC_7722840.jpg,57.458664,7.549213,14.971549,55.198116,7.71441,15.715625,56.465126,8.892687,15.266897,54.711193,6.3416777,14.211887,57.362972,10.009713,18.17201
inference_data/isic2020_test/test-resized/ISIC_7723435.jpg,57.655376,7.5583134,17.880402,62.63331,8.59591,15.103589,61.547127,5.633646,17.97548,57.31726,6.947249,18.392963,62.55144,7.84048,15.616126
inference_data/isic2020_test/test-resized/ISIC_7724330.jpg,53.87967,8.271578,23.08298,54.07955,9.047541,16.825254,56.9091,8.500652,21.072678,56.4368,8.852913,20.088234,52.25256,10.8727455,19.077803
inference_data/isic2020_test/test-resized/ISIC_7724827.jpg,57.154,8.0473995,18.02752,60.540222,9.09143,14.323639,59.313187,8.174591,15.809363,58.059948,8.399197,17.526077,58.291782,9.889281,18.05592
inference_data/isic2020_test/test-resized/ISIC_7725016.jpg,62.28659,8.254941,14.557869,63.58087,8.642177,11.61992,65.170845,7.7380114,15.538259,65.15845,7.219802,12.830826,64.91575,6.7174773,14.290431
inference_data/isic2020_test/test-resized/ISIC_7725861.jpg,55.44336,13.833956,16.622288,56.71566,13.889445,15.603077,56.69209,12.046416,16.811068,56.637943,13.666648,16.772888,52.298237,10.865953,19.059269
inference_data/isic2020_test/test-resized/ISIC_7725975.jpg,67.529045,4.835077,14.237993,66.15035,7.6304235,12.705274,68.00346,5.127298,15.381866,68.46103,3.8114524,12.632844,68.546684,5.0638337,12.348324
inference_data/isic2020_test/test-resized/ISIC_7727226.jpg,59.17854,6.517881,17.932571,56.848217,7.34246,16.773413,60.88976,5.101797,17.244438,59.79538,6.275768,18.540716,60.818237,8.742571,16.699251
inference_data/isic2020_test/test-resized/ISIC_7729234.jpg,53.30233,9.455493,18.193085,51.97865,7.6986384,14.811915,53.81126,8.743933,19.142605,53.66375,8.867045,16.926517,55.977825,10.345479,18.557383
inference_data/isic2020_test/test-resized/ISIC_7729460.jpg,57.467663,9.568372,18.105463,57.78404,10.282629,16.918234,57.562515,11.111019,16.8672,56.512737,10.267885,16.971535,57.13933,10.296515,18.521362
inference_data/isic2020_test/test-resized/ISIC_7729587.jpg,49.823483,10.107639,21.940166,55.242573,11.148941,17.199041,51.146008,9.880586,19.877699,54.129166,8.792956,18.361012,51.22392,10.626111,18.704268
inference_data/isic2020_test/test-resized/ISIC_7730708.jpg,54.114113,12.2764,17.752827,59.60193,12.841554,14.722813,58.772766,12.617018,15.448372,56.877068,12.903894,16.815401,55.229595,10.88746,19.224611
inference_data/isic2020_test/test-resized/ISIC_7731397.jpg,59.110176,8.749655,17.080654,60.018314,9.557819,11.933828,62.686512,8.509687,14.93885,60.733337,7.723741,13.773932,62.992928,7.687225,15.438684
inference_data/isic2020_test/test-resized/ISIC_7731414.jpg,55.866283,7.637513,18.421402,59.982254,8.897162,18.994286,61.569843,4.721669,18.895834,58.49358,6.0446587,17.698223,62.365353,8.040386,15.891253
inference_data/isic2020_test/test-resized/ISIC_7733324.jpg,56.956158,9.139934,18.59453,59.774548,10.495665,17.32171,59.08856,9.59035,18.098646,56.61091,10.227452,18.109446,55.12819,10.733517,19.015127
inference_data/isic2020_test/test-resized/ISIC_7733430.jpg,56.668346,6.848091,20.524311,56.395515,9.252395,18.567738,60.0081,6.9301834,20.262918,56.997787,7.774491,20.149239,58.380474,9.8869915,18.07599
inference_data/isic2020_test/test-resized/ISIC_7733738.jpg,59.263836,6.8816347,17.81448,57.982674,7.833636,16.2202,59.75737,6.360004,17.70288,60.327988,6.888887,18.735949,61.110203,8.684417,16.634706
inference_data/isic2020_test/test-resized/ISIC_7733862.jpg,49.531025,12.37122,18.406944,48.585285,13.255775,15.52458,49.43516,11.090653,18.002016,48.440697,13.6198,17.205795,47.54913,10.097071,17.758657
inference_data/isic2020_test/test-resized/ISIC_7735055.jpg,57.37287,8.045005,17.614513,61.086624,7.805727,17.333036,59.66412,8.127835,17.574589,57.89563,7.522246,19.887672,58.258667,9.964209,18.159256
inference_data/isic2020_test/test-resized/ISIC_7735406.jpg,58.903187,11.832585,14.443907,60.12652,11.54801,9.9076395,58.21254,11.345168,15.705999,58.79874,10.450094,13.681548,54.662678,10.652947,18.891834
inference_data/isic2020_test/test-resized/ISIC_7736079.jpg,60.4397,8.99259,17.651257,62.291912,9.948968,15.977795,61.95041,9.075705,16.598305,60.54657,8.297884,16.331272,61.674988,8.454061,16.36702
inference_data/isic2020_test/test-resized/ISIC_7736823.jpg,54.25839,14.544811,15.299678,50.359226,13.715718,11.888502,55.25341,12.71385,11.440809,52.940426,15.501893,12.885866,51.92793,10.809353,18.97418
inference_data/isic2020_test/test-resized/ISIC_7737938.jpg,51.19045,8.590684,20.059618,50.342163,8.626193,18.208534,55.817562,8.095055,18.042797,53.463333,8.541238,21.075645,48.987106,10.361153,18.216938
inference_data/isic2020_test/test-resized/ISIC_7740348.jpg,53.261177,9.042993,20.163677,51.370613,11.393899,20.451962,54.88835,9.8151455,20.580154,54.312717,8.784884,21.919188,55.671665,10.992782,19.372568
inference_data/isic2020_test/test-resized/ISIC_7743612.jpg,55.87136,9.285087,17.5502,57.52227,13.213774,12.698052,58.384518,10.637758,14.120992,59.072918,10.14041,13.074902,56.507027,10.599994,18.891909
inference_data/isic2020_test/test-resized/ISIC_7743772.jpg,56.118404,7.423509,19.09777,54.029324,9.337582,16.681223,59.91958,7.1476917,18.805895,58.074722,7.1058726,18.723778,55.89592,10.018552,18.143436
inference_data/isic2020_test/test-resized/ISIC_7744928.jpg,60.196667,8.218992,11.403936,62.006042,7.6050987,7.639752,64.00591,10.100716,9.994462,63.788906,8.480062,9.28055,64.59618,6.974348,14.624167
inference_data/isic2020_test/test-resized/ISIC_7745044.jpg,59.61448,8.880344,9.011493,62.139633,9.876259,6.5179634,60.244183,8.777557,9.676722,59.989235,9.831555,8.547722,61.172623,8.571639,16.482058
inference_data/isic2020_test/test-resized/ISIC_7750466.jpg,46.972076,9.002695,19.351233,53.286,9.636017,15.560908,53.023357,8.16806,18.880072,54.69008,9.001135,19.566605,51.864,10.75728,18.910254
inference_data/isic2020_test/test-resized/ISIC_7750754.jpg,66.11363,6.307189,13.8042965,67.41607,7.2422605,11.451779,67.97721,4.3621492,14.333525,67.62339,5.8821807,10.845508,67.86129,5.3291683,12.665832
