file,L_gt,a_gt,b_gt,L_pred,a_pred,b_pred,delta_e,ita_gt,ita_pred,ita_icc3_1,fold
data/mskcc/images/ISIC_3786874.jpg,38.33,10.33,14.66,35.970165,8.121113,14.359775,3.246251,-38.521317,-44.33415,0.9282626978508227,4
data/mskcc/images/ISIC_3816219.jpg,38.0,11.66,18.0,36.936974,8.243992,14.566907,4.9583526,-33.690063,-41.8845,0.9282626978508227,4
data/mskcc/images/ISIC_3831887.jpg,42.33,11.66,17.0,38.632492,8.608648,15.207328,5.1182027,-24.28377,-36.778187,0.9282626978508227,4
data/mskcc/images/ISIC_3836406.jpg,37.66,9.0,15.66,34.88424,7.9021883,13.9725485,3.4289255,-38.237934,-47.250645,0.9282626978508227,4
data/mskcc/images/ISIC_3840444.jpg,70.33,3.33,11.0,69.18691,4.5305953,11.694228,1.7972299,61.58341,58.63812,0.9282626978508227,4
data/mskcc/images/ISIC_3864177.jpg,71.66,2.66,21.33,66.91936,5.7405186,13.147366,9.945794,45.439808,52.15063,0.9282626978508227,4
data/mskcc/images/ISIC_3889862.jpg,26.0,3.66,8.33,41.02203,9.024354,15.907129,17.65929,-70.85897,-29.440344,0.9282626978508227,4
data/mskcc/images/ISIC_3893571.jpg,71.66,2.66,21.33,67.13109,5.7701645,13.205871,9.807429,45.439808,52.372387,0.9282626978508227,4
data/mskcc/images/ISIC_3937120.jpg,58.66,10.66,16.0,59.09669,9.728264,17.87863,2.1419804,28.424467,26.967104,0.9282626978508227,4
data/mskcc/images/ISIC_3948232.jpg,32.66,6.0,13.66,37.7773,8.439169,14.900557,5.803043,-51.76988,-39.361504,0.9282626978508227,4
data/mskcc/images/ISIC_3967077.jpg,61.33,2.33,18.33,62.29344,7.865129,15.640041,6.229105,31.720728,38.168186,0.9282626978508227,4
data/mskcc/images/ISIC_3988055.jpg,44.66,10.33,23.33,46.605762,9.958405,17.534328,6.124858,-12.892338,-10.955627,0.9282626978508227,4
data/mskcc/images/ISIC_3990684.jpg,32.0,4.0,15.0,39.39229,8.713843,15.369234,8.775111,-50.194427,-34.613102,0.9282626978508227,4
data/mskcc/images/ISIC_3998431.jpg,48.0,12.66,20.33,47.593422,10.119043,17.811405,3.600706,-5.6184955,-7.694887,0.9282626978508227,4
data/mskcc/images/ISIC_4031791.jpg,44.33,11.0,24.33,45.29878,9.74031,17.164171,7.3399215,-13.118383,-15.317501,0.9282626978508227,4
data/mskcc/images/ISIC_4046112.jpg,32.66,6.66,11.66,34.413918,7.7473917,13.682611,2.8895683,-56.081787,-48.720955,0.9282626978508227,4
data/mskcc/images/ISIC_4046510.jpg,68.33,10.0,11.66,69.695816,4.4682593,11.642808,5.6978855,57.538925,59.411346,0.9282626978508227,4
data/mskcc/images/ISIC_4081997.jpg,58.66,10.33,18.66,59.033585,9.704858,17.844713,1.0931882,24.895746,26.85004,0.9282626978508227,4
data/mskcc/images/ISIC_4126338.jpg,27.33,5.66,7.33,37.13414,8.327532,14.732621,12.571225,-72.08217,-41.130405,0.9282626978508227,4
data/mskcc/images/ISIC_4160944.jpg,49.0,9.33,21.66,46.2194,9.87051,17.37946,5.1329255,-2.6433575,-12.2725115,0.9282626978508227,4
data/mskcc/images/ISIC_4162246.jpg,58.66,10.33,18.66,56.154243,10.557377,18.833616,2.5220344,24.895746,18.095789,0.9282626978508227,4
data/mskcc/images/ISIC_4192715.jpg,58.0,10.0,16.66,56.6656,10.698078,19.031483,2.8092468,25.64995,19.30233,0.9282626978508227,4
data/mskcc/images/ISIC_4209989.jpg,40.33,11.0,15.0,40.293606,8.897723,15.710657,2.2194426,-32.808517,-31.708694,0.9282626978508227,4
data/mskcc/images/ISIC_4210348.jpg,64.33,11.33,8.33,60.30632,9.087073,17.128294,9.9313,59.83065,31.035875,0.9282626978508227,4
data/mskcc/images/ISIC_4289798.jpg,46.66,9.0,25.33,46.855522,9.996186,17.600683,7.795701,-7.5116563,-10.129398,0.9282626978508227,4
data/mskcc/images/ISIC_4359572.jpg,48.0,12.66,20.33,50.127705,10.512724,18.486212,3.54083,-5.6184955,0.3957987,0.9282626978508227,4
data/mskcc/images/ISIC_4381180.jpg,66.66,9.66,5.66,68.936874,4.8281703,12.077284,8.349386,71.235535,57.47168,0.9282626978508227,4
data/mskcc/images/ISIC_4422293.jpg,66.66,10.66,10.33,68.038445,5.300921,12.6216135,5.989267,58.199104,55.01927,0.9282626978508227,4
data/mskcc/images/ISIC_4423573.jpg,42.66,12.0,20.66,41.28955,9.094907,16.049543,5.6190753,-19.558899,-28.489683,0.9282626978508227,4
data/mskcc/images/ISIC_4437414.jpg,32.66,6.0,13.66,38.170204,8.496594,15.007726,6.197717,-51.76988,-38.24684,0.9282626978508227,4
data/mskcc/images/ISIC_4455812.jpg,60.33,4.33,8.66,51.31124,9.809902,17.63106,13.850895,50.025726,4.2533193,0.9282626978508227,4
data/mskcc/images/ISIC_4530032.jpg,46.0,9.66,20.0,51.258457,10.708617,18.810865,5.492268,-11.309933,3.8274155,0.9282626978508227,4
data/mskcc/images/ISIC_4544035.jpg,51.33,7.66,16.0,48.060368,10.20004,17.955864,4.5790515,4.7517934,-6.165311,0.9282626978508227,4
data/mskcc/images/ISIC_4559993.jpg,59.0,17.66,14.66,57.714348,10.1682415,18.39832,8.470796,31.546408,22.748125,0.9282626978508227,4
data/mskcc/images/ISIC_4563661.jpg,38.33,10.0,14.33,41.579933,9.079681,16.019209,3.7765682,-39.15852,-27.727455,0.9282626978508227,4
data/mskcc/images/ISIC_4653027.jpg,32.66,6.66,11.66,38.974754,8.654513,15.275679,7.545021,-56.081787,-35.819927,0.9282626978508227,4
data/mskcc/images/ISIC_4663947.jpg,61.33,2.33,18.33,62.741814,7.8777328,15.678419,6.308838,31.720728,39.100677,0.9282626978508227,4
data/mskcc/images/ISIC_4680011.jpg,60.0,15.0,16.33,62.654755,7.855154,15.645666,7.652768,31.482048,38.967125,0.9282626978508227,4
data/mskcc/images/ISIC_4680179.jpg,26.0,3.66,8.33,41.9844,9.195292,16.236917,18.672438,-70.85897,-26.273941,0.9282626978508227,4
data/mskcc/images/ISIC_4701954.jpg,32.0,5.66,11.66,39.31213,8.701951,15.356362,8.739783,-57.065727,-34.837517,0.9282626978508227,4
data/mskcc/images/ISIC_4773528.jpg,40.33,10.33,14.33,42.17954,9.155313,16.153654,2.8506827,-34.011787,-25.832996,0.9282626978508227,4
data/mskcc/images/ISIC_4776217.jpg,66.0,4.0,17.0,61.65133,8.39503,16.308403,6.221377,43.264294,35.543423,0.9282626978508227,4
data/mskcc/images/ISIC_4776612.jpg,38.0,11.66,18.0,42.604053,9.313307,16.443098,5.3970566,-33.690063,-24.217752,0.9282626978508227,4
data/mskcc/images/ISIC_4776973.jpg,39.66,9.33,22.33,40.261448,8.851626,15.627463,6.746449,-24.846695,-31.929882,0.9282626978508227,4
data/mskcc/images/ISIC_4785806.jpg,66.66,10.66,10.33,66.03308,6.129064,13.592248,5.6182446,58.199104,49.709965,0.9282626978508227,4
data/mskcc/images/ISIC_4839937.jpg,64.0,3.33,14.33,68.29292,5.1689167,12.464647,5.02895,44.332626,55.7298,0.9282626978508227,4
data/mskcc/images/ISIC_4863276.jpg,42.33,12.0,18.0,38.715305,8.619253,15.241194,5.666259,-23.079388,-36.516525,0.9282626978508227,4
data/mskcc/images/ISIC_4927141.jpg,56.33,11.66,16.33,52.914715,10.759228,18.962788,4.4053545,21.187836,8.738378,0.9282626978508227,4
data/mskcc/images/ISIC_4931688.jpg,40.33,11.0,15.0,44.277054,9.521743,16.775753,4.573594,-32.808517,-18.836763,0.9282626978508227,4
data/mskcc/images/ISIC_4946277.jpg,63.33,14.66,12.33,54.18517,10.956685,19.266552,12.060608,47.231754,12.255652,0.9282626978508227,4
data/mskcc/images/ISIC_5020996.jpg,67.66,1.66,6.0,66.61196,6.022673,13.495795,8.7360325,71.234764,50.909096,0.9282626978508227,4
data/mskcc/images/ISIC_5025789.jpg,59.33,10.66,12.0,59.238583,9.629574,17.76549,5.85756,37.865074,27.475773,0.9282626978508227,4
data/mskcc/images/ISIC_5070273.jpg,44.33,7.33,18.66,43.258392,9.361216,16.509506,3.1462371,-16.901846,-22.212503,0.9282626978508227,4
data/mskcc/images/ISIC_5083963.jpg,38.33,10.0,14.33,42.146614,9.190906,16.211035,4.3312187,-39.15852,-25.847725,0.9282626978508227,4
data/mskcc/images/ISIC_5104213.jpg,42.66,12.0,20.66,41.727398,9.134062,16.124731,5.445366,-19.558899,-27.159552,0.9282626978508227,4
data/mskcc/images/ISIC_5124845.jpg,71.0,6.66,13.66,67.56324,5.4474587,12.79886,3.744748,56.95696,53.918053,0.9282626978508227,4
data/mskcc/images/ISIC_5143906.jpg,37.66,9.66,12.66,41.14934,9.051652,15.985155,4.858215,-44.26665,-28.972418,0.9282626978508227,4
data/mskcc/images/ISIC_5167326.jpg,33.66,7.0,10.33,45.528137,9.74789,17.169395,13.970716,-57.6993,-14.598656,0.9282626978508227,4
data/mskcc/images/ISIC_5195935.jpg,34.0,8.33,12.0,34.9922,7.9036846,13.969421,2.2460685,-53.1301,-47.052277,0.9282626978508227,4
data/mskcc/images/ISIC_5278664.jpg,64.33,6.0,16.0,63.967808,7.0795465,14.720981,1.7124531,41.848423,43.496147,0.9282626978508227,4
data/mskcc/images/ISIC_5290960.jpg,31.0,5.0,13.66,39.25512,8.697134,15.363487,9.20422,-54.28585,-34.96808,0.9282626978508227,4
data/mskcc/images/ISIC_5292115.jpg,30.0,4.66,11.33,37.879772,8.450217,14.93015,9.45609,-60.46845,-39.069534,0.9282626978508227,4
data/mskcc/images/ISIC_5311107.jpg,44.66,10.33,23.33,43.524822,9.439695,16.64638,6.8375473,-12.892338,-21.255245,0.9282626978508227,4
data/mskcc/images/ISIC_5358142.jpg,40.33,11.0,15.0,42.11403,9.187228,16.213575,2.818095,-32.808517,-25.937397,0.9282626978508227,4
data/mskcc/images/ISIC_5363714.jpg,51.33,7.66,16.0,49.425026,10.341391,18.224281,3.9706695,4.7517934,-1.8070761,0.9282626978508227,4
data/mskcc/images/ISIC_5377532.jpg,37.33,10.33,14.33,42.062283,9.1963415,16.22763,5.2230897,-41.481792,-26.065487,0.9282626978508227,4
data/mskcc/images/ISIC_5384128.jpg,34.33,6.66,10.33,33.15124,7.4985466,13.254651,3.2628548,-56.60627,-51.80843,0.9282626978508227,4
data/mskcc/images/ISIC_5440771.jpg,32.0,4.0,15.0,37.856182,8.469798,14.958477,7.3672037,-50.194427,-39.070908,0.9282626978508227,4
data/mskcc/images/ISIC_5452439.jpg,71.0,3.66,14.66,71.161545,3.808545,10.8668165,3.7995267,55.08129,62.81872,0.9282626978508227,4
data/mskcc/images/ISIC_5526768.jpg,66.33,7.0,13.66,68.078804,5.1993446,12.50649,2.7624724,50.087612,55.325428,0.9282626978508227,4
data/mskcc/images/ISIC_5549523.jpg,69.0,2.66,17.0,66.7113,5.962497,13.429454,5.37526,48.179832,51.214115,0.9282626978508227,4
data/mskcc/images/ISIC_5562131.jpg,57.0,11.0,9.33,60.656982,8.896089,16.902948,8.668881,36.879723,32.230637,0.9282626978508227,4
data/mskcc/images/ISIC_5589139.jpg,44.33,11.0,24.33,44.163734,9.546821,16.816936,7.654116,-13.118383,-19.139172,0.9282626978508227,4
data/mskcc/images/ISIC_5590344.jpg,43.66,10.33,22.0,41.244038,9.037465,15.940572,6.650127,-16.076017,-28.779459,0.9282626978508227,4
data/mskcc/images/ISIC_5625641.jpg,67.33,1.66,17.0,66.39495,6.0823684,13.569979,5.6742144,45.550747,50.385696,0.9282626978508227,4
data/mskcc/images/ISIC_5636184.jpg,32.0,5.66,11.66,34.15627,7.7304206,13.652225,3.5923667,-57.065727,-49.249187,0.9282626978508227,4
data/mskcc/images/ISIC_5667621.jpg,71.0,3.66,14.66,69.54259,4.663497,11.89356,3.2839375,55.08129,58.675434,0.9282626978508227,4
data/mskcc/images/ISIC_5678055.jpg,44.66,10.33,23.33,47.01398,10.02865,17.653742,6.1523933,-12.892338,-9.600353,0.9282626978508227,4
data/mskcc/images/ISIC_5701518.jpg,33.66,7.0,10.33,45.762886,9.756872,17.179531,14.177316,-57.6993,-13.854768,0.9282626978508227,4
data/mskcc/images/ISIC_5737015.jpg,38.33,10.33,14.66,36.67274,8.190996,14.481264,2.7117887,-38.521317,-42.62369,0.9282626978508227,4
data/mskcc/images/ISIC_5790160.jpg,67.33,4.66,17.0,59.551144,9.44598,17.55115,9.149864,45.550747,28.554548,0.9282626978508227,4
data/mskcc/images/ISIC_5809783.jpg,65.33,4.0,16.66,67.15087,5.6259236,13.019413,4.383271,42.61927,52.79747,0.9282626978508227,4
data/mskcc/images/ISIC_5864949.jpg,34.33,8.33,15.33,42.130383,9.164157,16.159836,7.8886237,-45.628372,-25.965443,0.9282626978508227,4
data/mskcc/images/ISIC_5924804.jpg,64.0,3.33,14.33,68.23189,5.2409253,12.561231,4.968808,44.332626,55.434307,0.9282626978508227,4
data/mskcc/images/ISIC_5946801.jpg,66.66,9.66,5.66,68.68656,5.006875,12.278775,8.340665,71.235535,56.691433,0.9282626978508227,4
data/mskcc/images/ISIC_5952841.jpg,67.33,4.33,15.33,67.629425,5.357253,12.679246,2.858566,48.504246,54.275963,0.9282626978508227,4
data/mskcc/images/ISIC_5993799.jpg,46.0,10.33,24.0,41.86021,9.105185,16.05014,9.0464525,-9.462323,-26.891733,0.9282626978508227,4
data/mskcc/images/ISIC_5999219.jpg,66.66,8.66,10.66,68.2981,5.122402,12.416658,4.275958,57.38662,55.840115,0.9282626978508227,4
data/mskcc/images/ISIC_6050545.jpg,30.33,4.33,12.33,42.438393,9.2129345,16.232183,13.626564,-57.91875,-24.978006,0.9282626978508227,4
data/mskcc/images/ISIC_6051697.jpg,29.66,4.66,10.0,35.803017,8.101434,14.320361,8.261092,-63.819324,-44.752113,0.9282626978508227,4
data/mskcc/images/ISIC_6103878.jpg,42.33,12.0,18.0,39.77123,8.7563925,15.463886,4.8476987,-23.079388,-33.483116,0.9282626978508227,4
data/mskcc/images/ISIC_6213326.jpg,37.66,9.66,13.0,39.97824,8.830198,15.595535,3.577655,-43.508026,-32.724976,0.9282626978508227,4
data/mskcc/images/ISIC_6233366.jpg,31.66,6.0,12.33,35.774414,8.076311,14.281365,5.004728,-56.08702,-44.887886,0.9282626978508227,4
data/mskcc/images/ISIC_6235492.jpg,44.33,7.33,18.66,38.076096,8.486623,14.999248,7.3382716,-16.901846,-38.483536,0.9282626978508227,4
data/mskcc/images/ISIC_6241099.jpg,71.66,0.66,5.0,69.241936,4.7258654,11.965552,8.42005,77.00152,58.12468,0.9282626978508227,4
data/mskcc/images/ISIC_6246090.jpg,42.33,12.0,18.0,41.764145,9.165062,16.176794,3.4177694,-23.079388,-26.981346,0.9282626978508227,4
data/mskcc/images/ISIC_6308186.jpg,55.0,10.0,21.33,50.974083,10.659755,18.73064,4.83735,13.1926,2.9769726,0.9282626978508227,4
data/mskcc/images/ISIC_6322698.jpg,46.66,9.0,25.33,48.987732,10.340527,18.198235,7.6208544,-7.5116563,-3.1837692,0.9282626978508227,4
data/mskcc/images/ISIC_6383189.jpg,58.66,10.66,16.0,59.385864,9.621387,17.755018,2.1646445,28.424467,27.862345,0.9282626978508227,4
data/mskcc/images/ISIC_6397230.jpg,44.33,11.0,24.33,42.06201,9.173851,16.185051,8.649786,-13.118383,-26.125727,0.9282626978508227,4
data/mskcc/images/ISIC_6403421.jpg,59.33,10.66,12.0,62.037262,8.218656,16.072937,5.466099,37.865074,36.830086,0.9282626978508227,4
data/mskcc/images/ISIC_6475429.jpg,43.66,10.33,22.0,44.90249,9.678907,17.050766,5.1441827,-16.076017,-16.644606,0.9282626978508227,4
data/mskcc/images/ISIC_6528007.jpg,56.66,9.66,16.66,58.02223,10.206985,18.454525,2.3184435,21.789549,23.494707,0.9282626978508227,4
data/mskcc/images/ISIC_6536435.jpg,70.33,3.33,11.0,67.58544,5.426487,12.768024,3.87992,61.58341,54.018227,0.9282626978508227,4
data/mskcc/images/ISIC_6600030.jpg,34.33,6.66,10.33,34.581444,7.8213334,13.819483,3.686246,-56.60627,-48.130474,0.9282626978508227,4
data/mskcc/images/ISIC_6669950.jpg,61.33,3.66,20.66,58.97262,9.782036,17.95738,7.0951204,28.740484,26.54955,0.9282626978508227,4
data/mskcc/images/ISIC_6703054.jpg,57.0,11.0,9.33,58.883694,9.707764,17.867731,8.838044,36.879723,26.4362,0.9282626978508227,4
data/mskcc/images/ISIC_6723266.jpg,43.0,10.0,18.0,42.460526,9.263562,16.34059,1.893942,-21.250505,-24.768387,0.9282626978508227,4
data/mskcc/images/ISIC_6747287.jpg,32.0,4.0,15.0,39.52182,8.763099,15.472297,8.915601,-50.194427,-34.106724,0.9282626978508227,4
data/mskcc/images/ISIC_6768325.jpg,66.33,7.0,13.66,67.62568,5.499872,12.868547,2.1343758,50.087612,53.866734,0.9282626978508227,4
data/mskcc/images/ISIC_6776955.jpg,68.33,10.0,11.66,68.55725,4.9047413,12.154617,5.1242514,57.538925,56.776024,0.9282626978508227,4
data/mskcc/images/ISIC_6779620.jpg,58.0,10.0,16.66,61.504322,8.533467,16.478765,3.8031352,25.64995,34.92005,0.9282626978508227,4
data/mskcc/images/ISIC_6791041.jpg,40.0,7.33,16.33,41.041256,9.035258,15.9474,2.034331,-31.482048,-29.325897,0.9282626978508227,4
data/mskcc/images/ISIC_6833224.jpg,71.66,0.66,5.0,68.59973,5.0244026,12.303718,9.041989,77.00152,56.515373,0.9282626978508227,4
data/mskcc/images/ISIC_6847627.jpg,71.66,0.66,5.0,67.18239,5.672255,13.081485,10.511048,77.00152,52.71685,0.9282626978508227,4
data/mskcc/images/ISIC_6863206.jpg,55.0,10.0,21.33,51.396698,10.7253,18.840893,4.439088,13.1926,4.23965,0.9282626978508227,4
data/mskcc/images/ISIC_6875751.jpg,59.66,10.0,14.33,58.118145,10.1743145,18.42434,4.378506,33.984314,23.779284,0.9282626978508227,4
data/mskcc/images/ISIC_6890070.jpg,64.33,3.33,23.33,63.226154,7.5724916,15.332865,9.119835,31.559523,40.781105,0.9282626978508227,4
data/mskcc/images/ISIC_6897847.jpg,66.66,8.66,10.66,67.67906,5.5590777,12.951636,3.988207,57.38662,53.773586,0.9282626978508227,4
data/mskcc/images/ISIC_6899425.jpg,54.33,9.33,13.66,61.793556,8.366912,16.277466,7.9676414,17.587784,35.92456,0.9282626978508227,4
data/mskcc/images/ISIC_7020171.jpg,34.33,6.66,10.33,38.79197,8.629346,15.235027,6.917136,-56.60627,-36.340992,0.9282626978508227,4
data/mskcc/images/ISIC_7059066.jpg,64.33,6.0,16.0,64.77168,6.84557,14.44688,1.8227044,41.848423,45.63689,0.9282626978508227,4
data/mskcc/images/ISIC_7071578.jpg,51.33,7.66,16.0,49.9562,10.449464,18.400768,3.928375,4.7517934,-0.13638401,0.9282626978508227,4
data/mskcc/images/ISIC_7097146.jpg,54.0,6.0,16.66,58.183,9.707896,17.824793,5.7098784,13.5009365,24.658888,0.9282626978508227,4
data/mskcc/images/ISIC_7123319.jpg,54.33,9.33,13.66,62.19901,8.1876,16.061605,8.306266,17.587784,37.21717,0.9282626978508227,4
data/mskcc/images/ISIC_7136910.jpg,71.0,3.66,14.66,67.53196,5.567676,12.951404,4.311129,55.08129,53.545563,0.9282626978508227,4
data/mskcc/images/ISIC_7156041.jpg,48.0,9.33,18.33,47.875656,10.166779,17.897299,0.95020527,-6.2269526,-6.7691283,0.9282626978508227,4
data/mskcc/images/ISIC_7169503.jpg,64.0,4.33,21.66,62.45821,8.03856,15.881294,7.037327,32.876713,38.112698,0.9282626978508227,4
data/mskcc/images/ISIC_7169858.jpg,64.33,11.33,8.33,58.140305,10.155316,18.393211,11.872677,59.83065,23.872799,0.9282626978508227,4
data/mskcc/images/ISIC_7185602.jpg,37.66,9.0,15.66,37.8187,8.40543,14.84887,1.0181504,-38.237934,-39.36381,0.9282626978508227,4
data/mskcc/images/ISIC_7265164.jpg,61.33,3.66,20.66,58.164906,10.223841,18.493708,7.60228,28.740484,23.821283,0.9282626978508227,4
data/mskcc/images/ISIC_7308065.jpg,31.66,6.0,12.33,44.0417,9.453165,16.70125,13.577137,-56.08702,-19.634254,0.9282626978508227,4
data/mskcc/images/ISIC_7313027.jpg,30.33,4.33,12.33,41.37622,9.060928,15.999394,12.56444,-57.91875,-28.324959,0.9282626978508227,4
data/mskcc/images/ISIC_7329605.jpg,74.33,1.0,10.66,69.999176,4.2887974,11.435596,5.4930673,66.339745,60.238934,0.9282626978508227,4
data/mskcc/images/ISIC_7329943.jpg,54.0,10.66,22.33,48.833023,10.315281,18.136524,6.6634617,10.15575,-3.681566,0.9282626978508227,4
data/mskcc/images/ISIC_7333660.jpg,54.33,9.33,13.66,57.73097,9.79021,17.92085,5.4711256,17.587784,23.335133,0.9282626978508227,4
data/mskcc/images/ISIC_7354767.jpg,48.0,12.66,20.33,48.147446,10.219295,17.982075,3.3899167,-5.6184955,-5.8819904,0.9282626978508227,4
data/mskcc/images/ISIC_7383457.jpg,57.0,11.0,9.33,62.506847,7.9028554,15.705446,8.975744,36.879723,38.531647,0.9282626978508227,4
data/mskcc/images/ISIC_7399730.jpg,30.0,5.33,11.66,37.25218,8.326964,14.718364,8.421964,-59.757812,-40.896385,0.9282626978508227,4
data/mskcc/images/ISIC_7411645.jpg,42.33,11.66,17.0,38.447025,8.598098,15.19078,5.265551,-24.28377,-37.253918,0.9282626978508227,4
data/mskcc/images/ISIC_7434394.jpg,60.66,14.0,11.66,64.625595,6.9930415,14.644029,8.586492,42.434704,44.963917,0.9282626978508227,4
data/mskcc/images/ISIC_7480491.jpg,43.0,10.0,18.0,44.4616,9.610957,16.939291,1.8473592,-21.250505,-18.105452,0.9282626978508227,4
data/mskcc/images/ISIC_7489567.jpg,40.0,7.33,16.33,38.24718,8.526826,15.062037,2.4723463,-31.482048,-37.964703,0.9282626978508227,4
data/mskcc/images/ISIC_7508987.jpg,55.0,14.33,24.33,53.70434,11.048119,19.371809,6.0854855,11.613033,10.825602,0.9282626978508227,4
data/mskcc/images/ISIC_7535701.jpg,31.66,6.0,12.33,38.544895,8.574944,15.152727,7.874002,-56.08702,-37.08842,0.9282626978508227,4
data/mskcc/images/ISIC_7547891.jpg,43.66,10.33,22.0,44.49697,9.6157465,16.947935,5.170497,-16.076017,-17.988718,0.9282626978508227,4
data/mskcc/images/ISIC_7548396.jpg,37.66,9.66,13.0,37.580513,8.376314,14.801485,2.213485,-43.508026,-39.99901,0.9282626978508227,4
data/mskcc/images/ISIC_7555640.jpg,56.66,9.66,16.66,59.49971,9.423639,17.518059,2.9759176,21.789549,28.470133,0.9282626978508227,4
data/mskcc/images/ISIC_7564734.jpg,56.66,9.66,16.66,60.475445,8.868596,16.85539,3.9015532,21.789549,31.860504,0.9282626978508227,4
data/mskcc/images/ISIC_7564818.jpg,40.33,10.33,14.33,44.933273,9.684903,17.06842,5.394924,-34.011787,-16.533415,0.9282626978508227,4
data/mskcc/images/ISIC_7573456.jpg,49.0,9.33,21.66,45.447727,9.770011,17.206327,5.7137947,-2.6433575,-14.819187,0.9282626978508227,4
data/mskcc/images/ISIC_7574406.jpg,58.66,10.66,16.0,59.239456,9.561108,17.669697,2.0811586,28.424467,27.604996,0.9282626978508227,4
data/mskcc/images/ISIC_7585146.jpg,65.33,4.0,16.66,65.25966,6.551675,14.113573,3.6055903,42.61927,47.234432,0.9282626978508227,4
data/mskcc/images/ISIC_7594921.jpg,29.66,6.0,12.33,37.007236,8.2717085,14.600599,8.018614,-58.77598,-41.66521,0.9282626978508227,4
data/mskcc/images/ISIC_7624353.jpg,30.0,4.66,11.33,39.51273,8.741788,15.453954,11.142712,-60.46845,-34.161366,0.9282626978508227,4
data/mskcc/images/ISIC_7635232.jpg,31.66,6.0,12.33,38.12642,8.484726,14.970566,7.4135704,-56.08702,-38.418934,0.9282626978508227,4
data/mskcc/images/ISIC_7656521.jpg,38.33,10.0,14.33,43.636543,9.460086,16.672737,5.825745,-39.15852,-20.890274,0.9282626978508227,4
data/mskcc/images/ISIC_7719081.jpg,40.33,10.33,14.33,39.956985,8.780061,15.496048,1.9751254,-34.011787,-32.94734,0.9282626978508227,4
data/mskcc/images/ISIC_7727173.jpg,46.0,9.66,20.0,51.68487,10.759861,18.894388,5.8948994,-11.309933,5.0957646,0.9282626978508227,4
data/mskcc/images/ISIC_7731217.jpg,61.33,3.66,20.66,57.33095,10.580258,18.905272,8.182998,28.740484,21.194942,0.9282626978508227,4
data/mskcc/images/ISIC_7761374.jpg,37.33,10.33,14.33,44.361584,9.594767,16.9251,7.5311527,-41.481792,-18.424942,0.9282626978508227,4
data/mskcc/images/ISIC_7765318.jpg,71.0,3.66,14.66,69.391106,4.6865993,11.917825,3.3409536,55.08129,58.42501,0.9282626978508227,4
data/mskcc/images/ISIC_7770060.jpg,59.33,10.66,12.0,60.913456,8.746425,16.701988,5.3176866,37.865074,33.161503,0.9282626978508227,4
