fp,pred,file,fold
0,2,data/mskcc/images/ISIC_1131088.jpg,4
0,1,data/mskcc/images/ISIC_1156496.jpg,4
4,3,data/mskcc/images/ISIC_1171216.jpg,4
1,1,data/mskcc/images/ISIC_1173633.jpg,4
5,3,data/mskcc/images/ISIC_1174215.jpg,4
1,1,data/mskcc/images/ISIC_1190869.jpg,4
4,3,data/mskcc/images/ISIC_1199461.jpg,4
4,2,data/mskcc/images/ISIC_1230884.jpg,4
1,1,data/mskcc/images/ISIC_1233847.jpg,4
1,1,data/mskcc/images/ISIC_1239368.jpg,4
1,1,data/mskcc/images/ISIC_1270952.jpg,4
4,1,data/mskcc/images/ISIC_1281550.jpg,4
4,3,data/mskcc/images/ISIC_1294310.jpg,4
2,1,data/mskcc/images/ISIC_1320758.jpg,4
4,4,data/mskcc/images/ISIC_1344139.jpg,4
0,1,data/mskcc/images/ISIC_1373753.jpg,4
2,1,data/mskcc/images/ISIC_1375223.jpg,4
1,1,data/mskcc/images/ISIC_1417160.jpg,4
1,1,data/mskcc/images/ISIC_1418945.jpg,4
1,1,data/mskcc/images/ISIC_1431359.jpg,4
1,2,data/mskcc/images/ISIC_1448319.jpg,4
0,1,data/mskcc/images/ISIC_1452780.jpg,4
2,2,data/mskcc/images/ISIC_1469334.jpg,4
0,1,data/mskcc/images/ISIC_1493246.jpg,4
5,3,data/mskcc/images/ISIC_1496360.jpg,4
4,4,data/mskcc/images/ISIC_1517860.jpg,4
4,4,data/mskcc/images/ISIC_1523606.jpg,4
5,3,data/mskcc/images/ISIC_1534301.jpg,4
2,1,data/mskcc/images/ISIC_1577957.jpg,4
5,5,data/mskcc/images/ISIC_1584495.jpg,4
5,4,data/mskcc/images/ISIC_1600506.jpg,4
0,1,data/mskcc/images/ISIC_1602969.jpg,4
4,4,data/mskcc/images/ISIC_1634757.jpg,4
2,1,data/mskcc/images/ISIC_1645398.jpg,4
1,1,data/mskcc/images/ISIC_1660020.jpg,4
1,1,data/mskcc/images/ISIC_1669765.jpg,4
0,2,data/mskcc/images/ISIC_1678152.jpg,4
4,4,data/mskcc/images/ISIC_1678430.jpg,4
4,4,data/mskcc/images/ISIC_1692008.jpg,4
1,1,data/mskcc/images/ISIC_1702724.jpg,4
5,3,data/mskcc/images/ISIC_1723901.jpg,4
0,2,data/mskcc/images/ISIC_1729581.jpg,4
2,1,data/mskcc/images/ISIC_1735252.jpg,4
2,1,data/mskcc/images/ISIC_1744701.jpg,4
1,1,data/mskcc/images/ISIC_1779363.jpg,4
2,1,data/mskcc/images/ISIC_1779474.jpg,4
1,1,data/mskcc/images/ISIC_1781454.jpg,4
1,1,data/mskcc/images/ISIC_1786955.jpg,4
5,4,data/mskcc/images/ISIC_1792446.jpg,4
2,2,data/mskcc/images/ISIC_1793326.jpg,4
0,1,data/mskcc/images/ISIC_1798994.jpg,4
4,2,data/mskcc/images/ISIC_1805716.jpg,4
4,3,data/mskcc/images/ISIC_1820384.jpg,4
5,3,data/mskcc/images/ISIC_1820887.jpg,4
1,2,data/mskcc/images/ISIC_1820914.jpg,4
2,1,data/mskcc/images/ISIC_1822857.jpg,4
5,3,data/mskcc/images/ISIC_1823499.jpg,4
4,4,data/mskcc/images/ISIC_1824696.jpg,4
1,1,data/mskcc/images/ISIC_1843942.jpg,4
4,4,data/mskcc/images/ISIC_1855287.jpg,4
0,1,data/mskcc/images/ISIC_1877571.jpg,4
5,4,data/mskcc/images/ISIC_1892522.jpg,4
2,2,data/mskcc/images/ISIC_1904769.jpg,4
4,5,data/mskcc/images/ISIC_1908922.jpg,4
0,1,data/mskcc/images/ISIC_1911806.jpg,4
1,1,data/mskcc/images/ISIC_1912588.jpg,4
5,4,data/mskcc/images/ISIC_1912745.jpg,4
3,4,data/mskcc/images/ISIC_1919008.jpg,4
1,1,data/mskcc/images/ISIC_1927116.jpg,4
4,2,data/mskcc/images/ISIC_1929698.jpg,4
1,3,data/mskcc/images/ISIC_1930433.jpg,4
4,3,data/mskcc/images/ISIC_1931808.jpg,4
4,4,data/mskcc/images/ISIC_1935007.jpg,4
2,1,data/mskcc/images/ISIC_1977139.jpg,4
5,4,data/mskcc/images/ISIC_1995953.jpg,4
5,3,data/mskcc/images/ISIC_1999675.jpg,4
1,1,data/mskcc/images/ISIC_2000612.jpg,4
5,3,data/mskcc/images/ISIC_2009902.jpg,4
5,3,data/mskcc/images/ISIC_2037868.jpg,4
2,1,data/mskcc/images/ISIC_2056146.jpg,4
3,4,data/mskcc/images/ISIC_2092458.jpg,4
4,4,data/mskcc/images/ISIC_2093630.jpg,4
2,1,data/mskcc/images/ISIC_2095949.jpg,4
2,1,data/mskcc/images/ISIC_2107749.jpg,4
2,1,data/mskcc/images/ISIC_2120316.jpg,4
1,1,data/mskcc/images/ISIC_2124301.jpg,4
1,2,data/mskcc/images/ISIC_2142773.jpg,4
4,2,data/mskcc/images/ISIC_2155372.jpg,4
5,3,data/mskcc/images/ISIC_2164492.jpg,4
2,1,data/mskcc/images/ISIC_2197655.jpg,4
4,3,data/mskcc/images/ISIC_2217130.jpg,4
5,4,data/mskcc/images/ISIC_2286933.jpg,4
2,1,data/mskcc/images/ISIC_2299287.jpg,4
1,2,data/mskcc/images/ISIC_2339769.jpg,4
2,1,data/mskcc/images/ISIC_2343483.jpg,4
5,4,data/mskcc/images/ISIC_2369159.jpg,4
4,2,data/mskcc/images/ISIC_2370769.jpg,4
2,1,data/mskcc/images/ISIC_2384700.jpg,4
2,1,data/mskcc/images/ISIC_2390279.jpg,4
1,2,data/mskcc/images/ISIC_2395407.jpg,4
1,1,data/mskcc/images/ISIC_2446548.jpg,4
3,5,data/mskcc/images/ISIC_2453958.jpg,4
3,5,data/mskcc/images/ISIC_2457117.jpg,4
3,5,data/mskcc/images/ISIC_2479894.jpg,4
5,4,data/mskcc/images/ISIC_2480586.jpg,4
1,1,data/mskcc/images/ISIC_2482701.jpg,4
5,4,data/mskcc/images/ISIC_2487359.jpg,4
1,2,data/mskcc/images/ISIC_2497302.jpg,4
5,3,data/mskcc/images/ISIC_2497745.jpg,4
3,4,data/mskcc/images/ISIC_2508223.jpg,4
2,2,data/mskcc/images/ISIC_2536206.jpg,4
5,3,data/mskcc/images/ISIC_2561242.jpg,4
0,4,data/mskcc/images/ISIC_2576645.jpg,4
4,4,data/mskcc/images/ISIC_2593270.jpg,4
0,1,data/mskcc/images/ISIC_2600522.jpg,4
4,4,data/mskcc/images/ISIC_2623457.jpg,4
3,4,data/mskcc/images/ISIC_2636388.jpg,4
2,1,data/mskcc/images/ISIC_2648452.jpg,4
2,1,data/mskcc/images/ISIC_2650405.jpg,4
1,1,data/mskcc/images/ISIC_2664102.jpg,4
4,4,data/mskcc/images/ISIC_2667986.jpg,4
4,3,data/mskcc/images/ISIC_2671052.jpg,4
2,1,data/mskcc/images/ISIC_2687582.jpg,4
0,1,data/mskcc/images/ISIC_2712330.jpg,4
4,4,data/mskcc/images/ISIC_2720858.jpg,4
2,1,data/mskcc/images/ISIC_2723547.jpg,4
4,1,data/mskcc/images/ISIC_2727787.jpg,4
5,3,data/mskcc/images/ISIC_2728490.jpg,4
4,3,data/mskcc/images/ISIC_2746906.jpg,4
2,1,data/mskcc/images/ISIC_2750133.jpg,4
5,2,data/mskcc/images/ISIC_2770740.jpg,4
4,3,data/mskcc/images/ISIC_2784498.jpg,4
1,1,data/mskcc/images/ISIC_2796530.jpg,4
0,1,data/mskcc/images/ISIC_2805627.jpg,4
1,2,data/mskcc/images/ISIC_2815287.jpg,4
1,1,data/mskcc/images/ISIC_2827089.jpg,4
1,1,data/mskcc/images/ISIC_2829830.jpg,4
1,2,data/mskcc/images/ISIC_2830470.jpg,4
5,4,data/mskcc/images/ISIC_2838886.jpg,4
4,3,data/mskcc/images/ISIC_2843046.jpg,4
5,3,data/mskcc/images/ISIC_2849264.jpg,4
1,2,data/mskcc/images/ISIC_2856983.jpg,4
4,4,data/mskcc/images/ISIC_2887485.jpg,4
4,5,data/mskcc/images/ISIC_2888757.jpg,4
2,1,data/mskcc/images/ISIC_2917689.jpg,4
2,2,data/mskcc/images/ISIC_2923195.jpg,4
1,1,data/mskcc/images/ISIC_2939216.jpg,4
5,3,data/mskcc/images/ISIC_2941431.jpg,4
1,1,data/mskcc/images/ISIC_2946901.jpg,4
3,4,data/mskcc/images/ISIC_2961664.jpg,4
2,1,data/mskcc/images/ISIC_2966772.jpg,4
5,4,data/mskcc/images/ISIC_2974048.jpg,4
1,1,data/mskcc/images/ISIC_2979224.jpg,4
4,2,data/mskcc/images/ISIC_2987660.jpg,4
4,2,data/mskcc/images/ISIC_3008182.jpg,4
5,2,data/mskcc/images/ISIC_3008645.jpg,4
5,4,data/mskcc/images/ISIC_3035925.jpg,4
4,4,data/mskcc/images/ISIC_3036839.jpg,4
2,2,data/mskcc/images/ISIC_3054380.jpg,4
4,2,data/mskcc/images/ISIC_3057128.jpg,4
4,4,data/mskcc/images/ISIC_3084668.jpg,4
1,1,data/mskcc/images/ISIC_3088212.jpg,4
0,2,data/mskcc/images/ISIC_3091027.jpg,4
1,1,data/mskcc/images/ISIC_3095664.jpg,4
4,1,data/mskcc/images/ISIC_3108642.jpg,4
2,1,data/mskcc/images/ISIC_3123174.jpg,4
1,2,data/mskcc/images/ISIC_3125488.jpg,4
3,4,data/mskcc/images/ISIC_3148028.jpg,4
4,4,data/mskcc/images/ISIC_3150957.jpg,4
0,1,data/mskcc/images/ISIC_3168686.jpg,4
1,2,data/mskcc/images/ISIC_3182724.jpg,4
4,3,data/mskcc/images/ISIC_3248189.jpg,4
1,2,data/mskcc/images/ISIC_3264637.jpg,4
1,1,data/mskcc/images/ISIC_3267856.jpg,4
5,3,data/mskcc/images/ISIC_3273336.jpg,4
1,1,data/mskcc/images/ISIC_3284557.jpg,4
2,1,data/mskcc/images/ISIC_3294983.jpg,4
1,1,data/mskcc/images/ISIC_3307030.jpg,4
3,4,data/mskcc/images/ISIC_3308121.jpg,4
4,3,data/mskcc/images/ISIC_3325864.jpg,4
0,1,data/mskcc/images/ISIC_3328507.jpg,4
0,2,data/mskcc/images/ISIC_3339031.jpg,4
3,4,data/mskcc/images/ISIC_3340458.jpg,4
4,5,data/mskcc/images/ISIC_3342764.jpg,4
4,4,data/mskcc/images/ISIC_3348000.jpg,4
5,4,data/mskcc/images/ISIC_3362662.jpg,4
4,4,data/mskcc/images/ISIC_3372411.jpg,4
4,3,data/mskcc/images/ISIC_3374799.jpg,4
5,4,data/mskcc/images/ISIC_3382095.jpg,4
0,1,data/mskcc/images/ISIC_3383436.jpg,4
1,3,data/mskcc/images/ISIC_3390554.jpg,4
2,1,data/mskcc/images/ISIC_3424960.jpg,4
4,2,data/mskcc/images/ISIC_3425305.jpg,4
4,4,data/mskcc/images/ISIC_3435506.jpg,4
1,1,data/mskcc/images/ISIC_3443274.jpg,4
5,4,data/mskcc/images/ISIC_3445219.jpg,4
1,1,data/mskcc/images/ISIC_3451749.jpg,4
0,1,data/mskcc/images/ISIC_3458364.jpg,4
4,3,data/mskcc/images/ISIC_3474149.jpg,4
4,3,data/mskcc/images/ISIC_3491184.jpg,4
0,1,data/mskcc/images/ISIC_3501024.jpg,4
1,2,data/mskcc/images/ISIC_3514523.jpg,4
4,5,data/mskcc/images/ISIC_3526405.jpg,4
4,4,data/mskcc/images/ISIC_3546672.jpg,4
1,1,data/mskcc/images/ISIC_3549546.jpg,4
1,1,data/mskcc/images/ISIC_3562184.jpg,4
2,1,data/mskcc/images/ISIC_3577038.jpg,4
3,4,data/mskcc/images/ISIC_3579378.jpg,4
2,1,data/mskcc/images/ISIC_3609235.jpg,4
0,2,data/mskcc/images/ISIC_3621211.jpg,4
4,4,data/mskcc/images/ISIC_3626540.jpg,4
0,1,data/mskcc/images/ISIC_3642157.jpg,4
5,4,data/mskcc/images/ISIC_3647692.jpg,4
5,3,data/mskcc/images/ISIC_3661131.jpg,4
4,4,data/mskcc/images/ISIC_3661948.jpg,4
4,3,data/mskcc/images/ISIC_3666537.jpg,4
0,2,data/mskcc/images/ISIC_3681302.jpg,4
1,1,data/mskcc/images/ISIC_3692800.jpg,4
1,1,data/mskcc/images/ISIC_3696647.jpg,4
2,1,data/mskcc/images/ISIC_3732096.jpg,4
3,4,data/mskcc/images/ISIC_3748426.jpg,4
2,1,data/mskcc/images/ISIC_3761994.jpg,4
5,4,data/mskcc/images/ISIC_3801510.jpg,4
5,4,data/mskcc/images/ISIC_3803126.jpg,4
5,3,data/mskcc/images/ISIC_3806159.jpg,4
1,1,data/mskcc/images/ISIC_3816678.jpg,4
4,4,data/mskcc/images/ISIC_3816921.jpg,4
1,2,data/mskcc/images/ISIC_3847807.jpg,4
4,3,data/mskcc/images/ISIC_3893665.jpg,4
4,3,data/mskcc/images/ISIC_3902813.jpg,4
1,1,data/mskcc/images/ISIC_3918286.jpg,4
1,2,data/mskcc/images/ISIC_3926686.jpg,4
2,1,data/mskcc/images/ISIC_3933309.jpg,4
4,2,data/mskcc/images/ISIC_3938304.jpg,4
2,1,data/mskcc/images/ISIC_3946050.jpg,4
4,4,data/mskcc/images/ISIC_3956074.jpg,4
4,4,data/mskcc/images/ISIC_3979786.jpg,4
3,4,data/mskcc/images/ISIC_4013273.jpg,4
4,5,data/mskcc/images/ISIC_4014815.jpg,4
5,4,data/mskcc/images/ISIC_4030803.jpg,4
1,2,data/mskcc/images/ISIC_4032559.jpg,4
0,1,data/mskcc/images/ISIC_4046510.jpg,4
1,0,data/mskcc/images/ISIC_4051598.jpg,4
1,1,data/mskcc/images/ISIC_4066123.jpg,4
2,1,data/mskcc/images/ISIC_4067344.jpg,4
4,5,data/mskcc/images/ISIC_4075687.jpg,4
5,3,data/mskcc/images/ISIC_4076937.jpg,4
4,4,data/mskcc/images/ISIC_4082792.jpg,4
4,4,data/mskcc/images/ISIC_4105217.jpg,4
5,5,data/mskcc/images/ISIC_4144716.jpg,4
1,1,data/mskcc/images/ISIC_4156257.jpg,4
5,3,data/mskcc/images/ISIC_4159629.jpg,4
5,5,data/mskcc/images/ISIC_4172310.jpg,4
1,1,data/mskcc/images/ISIC_4195848.jpg,4
2,1,data/mskcc/images/ISIC_4214201.jpg,4
1,2,data/mskcc/images/ISIC_4219221.jpg,4
1,1,data/mskcc/images/ISIC_4225775.jpg,4
5,4,data/mskcc/images/ISIC_4226057.jpg,4
1,2,data/mskcc/images/ISIC_4243217.jpg,4
4,3,data/mskcc/images/ISIC_4246110.jpg,4
0,2,data/mskcc/images/ISIC_4246632.jpg,4
1,1,data/mskcc/images/ISIC_4254945.jpg,4
4,2,data/mskcc/images/ISIC_4255720.jpg,4
1,1,data/mskcc/images/ISIC_4271040.jpg,4
5,4,data/mskcc/images/ISIC_4271877.jpg,4
4,4,data/mskcc/images/ISIC_4281744.jpg,4
1,1,data/mskcc/images/ISIC_4283800.jpg,4
1,2,data/mskcc/images/ISIC_4318983.jpg,4
1,1,data/mskcc/images/ISIC_4342662.jpg,4
4,2,data/mskcc/images/ISIC_4348425.jpg,4
4,3,data/mskcc/images/ISIC_4348427.jpg,4
4,4,data/mskcc/images/ISIC_4350925.jpg,4
4,4,data/mskcc/images/ISIC_4365433.jpg,4
4,3,data/mskcc/images/ISIC_4383223.jpg,4
4,4,data/mskcc/images/ISIC_4402253.jpg,4
1,1,data/mskcc/images/ISIC_4423056.jpg,4
4,3,data/mskcc/images/ISIC_4433064.jpg,4
1,2,data/mskcc/images/ISIC_4450146.jpg,4
4,4,data/mskcc/images/ISIC_4462567.jpg,4
4,2,data/mskcc/images/ISIC_4465371.jpg,4
5,3,data/mskcc/images/ISIC_4537571.jpg,4
4,4,data/mskcc/images/ISIC_4558756.jpg,4
4,3,data/mskcc/images/ISIC_4563737.jpg,4
1,2,data/mskcc/images/ISIC_4568752.jpg,4
5,4,data/mskcc/images/ISIC_4589637.jpg,4
3,4,data/mskcc/images/ISIC_4602351.jpg,4
1,1,data/mskcc/images/ISIC_4603507.jpg,4
3,4,data/mskcc/images/ISIC_4603933.jpg,4
5,4,data/mskcc/images/ISIC_4621116.jpg,4
5,3,data/mskcc/images/ISIC_4678631.jpg,4
0,1,data/mskcc/images/ISIC_4680011.jpg,4
4,3,data/mskcc/images/ISIC_4686654.jpg,4
4,4,data/mskcc/images/ISIC_4702180.jpg,4
1,1,data/mskcc/images/ISIC_4738259.jpg,4
4,1,data/mskcc/images/ISIC_4746206.jpg,4
4,4,data/mskcc/images/ISIC_4753033.jpg,4
4,5,data/mskcc/images/ISIC_4766081.jpg,4
0,1,data/mskcc/images/ISIC_4779747.jpg,4
5,4,data/mskcc/images/ISIC_4787049.jpg,4
4,2,data/mskcc/images/ISIC_4804184.jpg,4
1,1,data/mskcc/images/ISIC_4830686.jpg,4
1,2,data/mskcc/images/ISIC_4834702.jpg,4
4,4,data/mskcc/images/ISIC_4837346.jpg,4
4,5,data/mskcc/images/ISIC_4846289.jpg,4
1,1,data/mskcc/images/ISIC_4857038.jpg,4
5,4,data/mskcc/images/ISIC_4895062.jpg,4
5,4,data/mskcc/images/ISIC_4933470.jpg,4
1,1,data/mskcc/images/ISIC_4944646.jpg,4
4,3,data/mskcc/images/ISIC_4945008.jpg,4
2,1,data/mskcc/images/ISIC_4946141.jpg,4
1,2,data/mskcc/images/ISIC_4951804.jpg,4
1,1,data/mskcc/images/ISIC_5012605.jpg,4
0,2,data/mskcc/images/ISIC_5025789.jpg,4
0,1,data/mskcc/images/ISIC_5041804.jpg,4
1,1,data/mskcc/images/ISIC_5043403.jpg,4
5,3,data/mskcc/images/ISIC_5059940.jpg,4
4,4,data/mskcc/images/ISIC_5095940.jpg,4
5,3,data/mskcc/images/ISIC_5102997.jpg,4
0,2,data/mskcc/images/ISIC_5105169.jpg,4
5,2,data/mskcc/images/ISIC_5132920.jpg,4
1,3,data/mskcc/images/ISIC_5136065.jpg,4
4,2,data/mskcc/images/ISIC_5144411.jpg,4
4,2,data/mskcc/images/ISIC_5154735.jpg,4
5,4,data/mskcc/images/ISIC_5156582.jpg,4
5,3,data/mskcc/images/ISIC_5159090.jpg,4
4,2,data/mskcc/images/ISIC_5170755.jpg,4
2,1,data/mskcc/images/ISIC_5179556.jpg,4
4,2,data/mskcc/images/ISIC_5183465.jpg,4
5,3,data/mskcc/images/ISIC_5186305.jpg,4
4,4,data/mskcc/images/ISIC_5194362.jpg,4
3,4,data/mskcc/images/ISIC_5210866.jpg,4
0,2,data/mskcc/images/ISIC_5278664.jpg,4
1,1,data/mskcc/images/ISIC_5293813.jpg,4
1,2,data/mskcc/images/ISIC_5293865.jpg,4
5,2,data/mskcc/images/ISIC_5294560.jpg,4
5,3,data/mskcc/images/ISIC_5326311.jpg,4
1,2,data/mskcc/images/ISIC_5334757.jpg,4
2,1,data/mskcc/images/ISIC_5347117.jpg,4
4,2,data/mskcc/images/ISIC_5351891.jpg,4
1,1,data/mskcc/images/ISIC_5361833.jpg,4
1,1,data/mskcc/images/ISIC_5363597.jpg,4
1,2,data/mskcc/images/ISIC_5392697.jpg,4
2,1,data/mskcc/images/ISIC_5401902.jpg,4
1,1,data/mskcc/images/ISIC_5403982.jpg,4
3,4,data/mskcc/images/ISIC_5418482.jpg,4
4,3,data/mskcc/images/ISIC_5442330.jpg,4
2,1,data/mskcc/images/ISIC_5445705.jpg,4
0,1,data/mskcc/images/ISIC_5452439.jpg,4
0,2,data/mskcc/images/ISIC_5456155.jpg,4
1,1,data/mskcc/images/ISIC_5464049.jpg,4
0,2,data/mskcc/images/ISIC_5473652.jpg,4
1,2,data/mskcc/images/ISIC_5509261.jpg,4
3,4,data/mskcc/images/ISIC_5524238.jpg,4
1,1,data/mskcc/images/ISIC_5530984.jpg,4
1,1,data/mskcc/images/ISIC_5531821.jpg,4
4,4,data/mskcc/images/ISIC_5533518.jpg,4
5,4,data/mskcc/images/ISIC_5540843.jpg,4
4,4,data/mskcc/images/ISIC_5554282.jpg,4
5,2,data/mskcc/images/ISIC_5563414.jpg,4
2,1,data/mskcc/images/ISIC_5576660.jpg,4
5,4,data/mskcc/images/ISIC_5582764.jpg,4
5,4,data/mskcc/images/ISIC_5583980.jpg,4
4,5,data/mskcc/images/ISIC_5593896.jpg,4
1,1,data/mskcc/images/ISIC_5601442.jpg,4
4,3,data/mskcc/images/ISIC_5614290.jpg,4
5,3,data/mskcc/images/ISIC_5618258.jpg,4
4,4,data/mskcc/images/ISIC_5618700.jpg,4
4,1,data/mskcc/images/ISIC_5621105.jpg,4
1,1,data/mskcc/images/ISIC_5634226.jpg,4
4,2,data/mskcc/images/ISIC_5649075.jpg,4
2,1,data/mskcc/images/ISIC_5654993.jpg,4
0,1,data/mskcc/images/ISIC_5667621.jpg,4
0,1,data/mskcc/images/ISIC_5672575.jpg,4
1,1,data/mskcc/images/ISIC_5682805.jpg,4
1,1,data/mskcc/images/ISIC_5683604.jpg,4
1,1,data/mskcc/images/ISIC_5690240.jpg,4
5,4,data/mskcc/images/ISIC_5697971.jpg,4
2,2,data/mskcc/images/ISIC_5698336.jpg,4
2,1,data/mskcc/images/ISIC_5707911.jpg,4
1,2,data/mskcc/images/ISIC_5709366.jpg,4
1,1,data/mskcc/images/ISIC_5726234.jpg,4
2,0,data/mskcc/images/ISIC_5736886.jpg,4
0,2,data/mskcc/images/ISIC_5790160.jpg,4
4,4,data/mskcc/images/ISIC_5795011.jpg,4
2,1,data/mskcc/images/ISIC_5820497.jpg,4
1,1,data/mskcc/images/ISIC_5825321.jpg,4
5,3,data/mskcc/images/ISIC_5868817.jpg,4
4,5,data/mskcc/images/ISIC_5893972.jpg,4
5,4,data/mskcc/images/ISIC_5917692.jpg,4
1,1,data/mskcc/images/ISIC_5935384.jpg,4
2,1,data/mskcc/images/ISIC_5941104.jpg,4
1,2,data/mskcc/images/ISIC_5948692.jpg,4
0,2,data/mskcc/images/ISIC_5952841.jpg,4
0,1,data/mskcc/images/ISIC_5977826.jpg,4
0,1,data/mskcc/images/ISIC_5982898.jpg,4
0,1,data/mskcc/images/ISIC_5999219.jpg,4
0,1,data/mskcc/images/ISIC_6002348.jpg,4
1,3,data/mskcc/images/ISIC_6004986.jpg,4
1,2,data/mskcc/images/ISIC_6006774.jpg,4
4,3,data/mskcc/images/ISIC_6025214.jpg,4
1,1,data/mskcc/images/ISIC_6085598.jpg,4
2,1,data/mskcc/images/ISIC_6121120.jpg,4
5,3,data/mskcc/images/ISIC_6161955.jpg,4
5,1,data/mskcc/images/ISIC_6166448.jpg,4
1,2,data/mskcc/images/ISIC_6172934.jpg,4
1,1,data/mskcc/images/ISIC_6185396.jpg,4
4,3,data/mskcc/images/ISIC_6198955.jpg,4
2,1,data/mskcc/images/ISIC_6200398.jpg,4
1,2,data/mskcc/images/ISIC_6200802.jpg,4
2,1,data/mskcc/images/ISIC_6206380.jpg,4
4,3,data/mskcc/images/ISIC_6215176.jpg,4
1,2,data/mskcc/images/ISIC_6245849.jpg,4
2,1,data/mskcc/images/ISIC_6246017.jpg,4
4,4,data/mskcc/images/ISIC_6247703.jpg,4
4,5,data/mskcc/images/ISIC_6254941.jpg,4
4,2,data/mskcc/images/ISIC_6286860.jpg,4
1,2,data/mskcc/images/ISIC_6287967.jpg,4
1,2,data/mskcc/images/ISIC_6308538.jpg,4
5,3,data/mskcc/images/ISIC_6329032.jpg,4
4,4,data/mskcc/images/ISIC_6350753.jpg,4
4,3,data/mskcc/images/ISIC_6354651.jpg,4
4,2,data/mskcc/images/ISIC_6354804.jpg,4
5,3,data/mskcc/images/ISIC_6361502.jpg,4
5,3,data/mskcc/images/ISIC_6382429.jpg,4
1,1,data/mskcc/images/ISIC_6389440.jpg,4
0,2,data/mskcc/images/ISIC_6403421.jpg,4
4,1,data/mskcc/images/ISIC_6407864.jpg,4
1,1,data/mskcc/images/ISIC_6413169.jpg,4
1,1,data/mskcc/images/ISIC_6416258.jpg,4
4,5,data/mskcc/images/ISIC_6418900.jpg,4
4,4,data/mskcc/images/ISIC_6427938.jpg,4
5,3,data/mskcc/images/ISIC_6445982.jpg,4
5,4,data/mskcc/images/ISIC_6452283.jpg,4
3,4,data/mskcc/images/ISIC_6475590.jpg,4
1,2,data/mskcc/images/ISIC_6480678.jpg,4
1,1,data/mskcc/images/ISIC_6502138.jpg,4
5,4,data/mskcc/images/ISIC_6508919.jpg,4
4,4,data/mskcc/images/ISIC_6531418.jpg,4
4,2,data/mskcc/images/ISIC_6534176.jpg,4
1,1,data/mskcc/images/ISIC_6553942.jpg,4
1,2,data/mskcc/images/ISIC_6564792.jpg,4
1,2,data/mskcc/images/ISIC_6585242.jpg,4
2,2,data/mskcc/images/ISIC_6588504.jpg,4
5,5,data/mskcc/images/ISIC_6589782.jpg,4
1,1,data/mskcc/images/ISIC_6596524.jpg,4
2,1,data/mskcc/images/ISIC_6617294.jpg,4
5,4,data/mskcc/images/ISIC_6619701.jpg,4
4,4,data/mskcc/images/ISIC_6635493.jpg,4
2,1,data/mskcc/images/ISIC_6651507.jpg,4
2,1,data/mskcc/images/ISIC_6674922.jpg,4
3,5,data/mskcc/images/ISIC_6721699.jpg,4
1,2,data/mskcc/images/ISIC_6748252.jpg,4
5,5,data/mskcc/images/ISIC_6750979.jpg,4
2,1,data/mskcc/images/ISIC_6754326.jpg,4
0,1,data/mskcc/images/ISIC_6754536.jpg,4
2,1,data/mskcc/images/ISIC_6765168.jpg,4
5,2,data/mskcc/images/ISIC_6767622.jpg,4
4,3,data/mskcc/images/ISIC_6770195.jpg,4
0,1,data/mskcc/images/ISIC_6776955.jpg,4
2,1,data/mskcc/images/ISIC_6794908.jpg,4
4,4,data/mskcc/images/ISIC_6810067.jpg,4
5,4,data/mskcc/images/ISIC_6845165.jpg,4
5,3,data/mskcc/images/ISIC_6870452.jpg,4
5,4,data/mskcc/images/ISIC_6876473.jpg,4
0,1,data/mskcc/images/ISIC_6897847.jpg,4
4,4,data/mskcc/images/ISIC_7001389.jpg,4
4,4,data/mskcc/images/ISIC_7008887.jpg,4
4,3,data/mskcc/images/ISIC_7019639.jpg,4
2,1,data/mskcc/images/ISIC_7021265.jpg,4
4,3,data/mskcc/images/ISIC_7022479.jpg,4
2,1,data/mskcc/images/ISIC_7022550.jpg,4
1,2,data/mskcc/images/ISIC_7026306.jpg,4
4,5,data/mskcc/images/ISIC_7031350.jpg,4
5,3,data/mskcc/images/ISIC_7042333.jpg,4
5,3,data/mskcc/images/ISIC_7054675.jpg,4
4,5,data/mskcc/images/ISIC_7056610.jpg,4
0,1,data/mskcc/images/ISIC_7058458.jpg,4
0,1,data/mskcc/images/ISIC_7059066.jpg,4
1,1,data/mskcc/images/ISIC_7060580.jpg,4
4,5,data/mskcc/images/ISIC_7077695.jpg,4
5,2,data/mskcc/images/ISIC_7084003.jpg,4
4,4,data/mskcc/images/ISIC_7086135.jpg,4
4,4,data/mskcc/images/ISIC_7090634.jpg,4
1,1,data/mskcc/images/ISIC_7122737.jpg,4
2,1,data/mskcc/images/ISIC_7128448.jpg,4
0,1,data/mskcc/images/ISIC_7136910.jpg,4
1,1,data/mskcc/images/ISIC_7149693.jpg,4
4,3,data/mskcc/images/ISIC_7208298.jpg,4
1,1,data/mskcc/images/ISIC_7213457.jpg,4
4,3,data/mskcc/images/ISIC_7254842.jpg,4
4,3,data/mskcc/images/ISIC_7271315.jpg,4
5,4,data/mskcc/images/ISIC_7279327.jpg,4
1,3,data/mskcc/images/ISIC_7298491.jpg,4
5,2,data/mskcc/images/ISIC_7324731.jpg,4
1,1,data/mskcc/images/ISIC_7325398.jpg,4
4,3,data/mskcc/images/ISIC_7333043.jpg,4
1,2,data/mskcc/images/ISIC_7361416.jpg,4
5,4,data/mskcc/images/ISIC_7366114.jpg,4
4,4,data/mskcc/images/ISIC_7373006.jpg,4
